0	4494	0	1
0	1713	0	-1
92	1713	0	1
92	6099	0	-1
158	5789	0	1
158	6099	0	-1
274	5789	0	1
274	6163	0	-1
640	6099	0	1
640	5789	0	-1
945	5789	0	1
945	1	0	-1
1276	4494	0	1
1276	5789	0	-1
1786	1	0	1
1786	1713	0	-1
2394	6099	0	1
2394	1713	0	-1
3647	4494	0	1
3647	1713	0	-1
3808	6099	0	1
3808	1713	0	-1
3955	5789	0	1
3955	1	0	-1
4225	5789	0	1
4225	6163	0	-1
4946	5789	0	1
4946	6163	0	-1
5001	6163	0	1
5001	1	0	-1
5349	1713	0	1
5349	6163	0	-1
6027	1	0	1
6027	6163	0	-1
6159	4494	0	1
6159	6099	0	-1
6643	1713	0	1
6643	6099	0	-1
6752	6099	0	1
6752	4494	0	-1
6755	6099	0	1
6755	5789	0	-1
6816	1713	0	1
6816	4494	0	-1
7385	1	0	1
7385	6163	0	-1
7467	5789	0	1
7467	1	0	-1
8970	6099	0	1
8970	1713	0	-1
9281	1	0	1
9281	1713	0	-1
9331	1	0	1
9331	1713	0	-1
10174	4494	0	1
10174	5789	0	-1
192	6765	1	1
192	4153	1	-1
298	7315	1	1
298	3938	1	-1
364	6081	1	1
364	650	1	-1
400	2186	1	1
400	2422	1	-1
400	6789	1	1
400	4436	1	-1
487	10685	1	1
487	10380	1	-1
544	7324	1	1
544	11997	1	-1
649	5289	1	1
649	948	1	-1
1203	6052	1	1
1203	9154	1	-1
1452	2975	1	1
1452	4581	1	-1
1561	4362	1	1
1561	2469	1	-1
1973	6517	1	1
1973	6355	1	-1
2218	9566	1	1
2218	2944	1	-1
3075	14057	1	1
3075	1729	1	-1
3158	6564	1	1
3158	1009	1	-1
3798	4831	1	1
3798	12897	1	-1
3872	5313	1	1
3872	3018	1	-1
4844	2980	1	1
4844	5416	1	-1
4947	13304	1	1
4947	9531	1	-1
5034	4684	1	1
5034	6997	1	-1
5055	8263	1	1
5055	9716	1	-1
5256	2051	1	1
5256	9870	1	-1
5256	8719	1	1
5256	1998	1	-1
5256	9681	1	1
5256	6754	1	-1
5256	11028	1	1
5256	5504	1	-1
5389	7541	1	1
5389	3899	1	-1
5532	5326	1	1
5532	11642	1	-1
5576	6682	1	1
5576	4589	1	-1
5576	7620	1	1
5576	5783	1	-1
6204	1498	1	1
6204	11516	1	-1
7476	2346	1	1
7476	9810	1	-1
7623	2152	1	1
7623	11737	1	-1
7623	9305	1	1
7623	11782	1	-1
7736	13818	1	1
7736	5842	1	-1
8115	8957	1	1
8115	6876	1	-1
8185	9256	1	1
8185	9743	1	-1
8252	9804	1	1
8252	4589	1	-1
8346	5250	1	1
8346	3445	1	-1
8347	2360	1	1
8347	8094	1	-1
8414	8995	1	1
8414	4694	1	-1
8494	9190	1	1
8494	8143	1	-1
8589	4279	1	1
8589	2380	1	-1
8795	3041	1	1
8795	11028	1	-1
8907	5181	1	1
8907	784	1	-1
8941	7711	1	1
8941	6797	1	-1
9386	12912	1	1
9386	9207	1	-1
9561	10732	1	1
9561	11347	1	-1
10002	12890	1	1
10002	6052	1	-1
10312	5353	1	1
10312	1981	1	-1
10312	9535	1	1
10312	4141	1	-1
10448	2127	1	1
10448	11630	1	-1
11053	7525	1	1
